time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 0:20,0,-3.7872795,-17.31655,-18.198509,61.9021365,0.00508631,40.6183249,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,60.7827328,-0.0287747,0.03481688,-19.901141,3.04471922,1.36825336,-4.9006985,-0.0392803,-0.8252822,-0.2258978,0.21584934,1.58325097,-579.41273,-0.4408695,-0.095102,96,0.80406193,-0.0336504,0.08833114,-608.37293,-0.0009783,76.8556913,-4.3048511,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-1.5056983,-39.59277,-0.6327275,-3589.4843,38.5928585,0.06513,56.765657,0.01652709,21.2916336,-3.6858021,-3652.989,-1.6890406,-1.8204999,1.34108457,81.0247232,65.5624023,-1.4095955,0.01061626,-100.8105,-0.0064092,0
5/28/99 0:22,0,-3.7872795,-17.31655,-18.198509,61.4250255,0.00169931,40.9932329,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,62.3499018,-0.0287747,0.03501088,-19.901141,3.24086622,1.35990636,-4.9049075,-0.0434323,-0.8294332,-0.2216998,0.21584934,1.58325097,-579.41273,-0.4502765,-0.090546,96,0.47172593,-0.0336634,0.00530914,-608.37293,-0.0009803,71.8135773,-4.2815491,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-5.7697363,-39.59277,-0.6327275,-3584.4902,38.5928585,0.151193,62.914827,0.01599309,23.7540666,-3.6814071,-3652.989,-1.6890406,-1.8204999,1.34117457,89.3948402,67.2816713,-1.0311775,0.01078326,-100.8105,-0.0064002,0
5/28/99 0:24,0,-3.7872795,-17.31655,-18.198509,60.9370795,-0.0017037,41.2075269,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,64.6216608,-0.0287747,0.03491388,-19.901141,3.43701422,1.35156436,-4.9091155,-0.0475843,-0.8335842,-0.2175018,0.21584934,1.58325097,-579.41273,-0.4596845,-0.067975,96,0.13938893,-0.0336754,0.12608914,-608.37293,-0.0009813,77.0357453,-4.2582471,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-2.8527443,-39.59277,-0.6327275,-3579.498,38.5928585,-0.12274,66.91269,0.01545109,23.8757396,-3.6770131,-3652.989,-1.6890406,-1.8204999,1.34126457,79.6983072,65.7094053,-1.1653935,0.01094926,-100.8105,-0.0063912,0
5/28/99 0:26,0,-3.7872795,-17.31655,-18.198509,60.5161505,-0.0051057,41.0470959,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,59.0630208,-0.0287747,0.03477788,-19.901141,3.07750222,1.34322136,-4.9133235,-0.0517353,-0.8377372,-0.2133038,0.21584934,1.58325097,-579.41273,-0.4690915,-0.045404,96,-0.1144871,-0.0336884,0.04646314,-608.37293,-0.0009833,75.7844633,-4.2349461,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,1.21463867,-39.59277,-0.6327275,-3574.5039,38.5928585,-0.945639,57.50168,0.01491009,23.9974136,-3.6726181,-3652.989,-1.6890406,-1.8204999,1.34135557,75.5352212,68.0660643,-1.3485605,0.01111626,-100.8105,-0.0063822,0
5/28/99 0:28,0,-3.7872795,-17.31655,-18.198509,60.0951915,-0.0085087,40.8866659,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,66.1293508,-0.0287747,0.03464288,-19.901141,2.57907822,1.33487436,-4.9175325,-0.0558873,-0.8418882,-0.2091058,0.21584934,1.58325097,-579.41273,-0.4784985,-0.13163,96,1.12242093,-0.0337014,0.12356214,-608.37293,-0.0009843,75.9022613,-4.2116441,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,6.59671867,-39.59277,-0.6327275,-3627.5156,38.5928585,-0.304934,60.80594,0.01436809,24.1190866,-3.6682241,-3652.989,-1.6890406,-1.8204999,1.34144557,71.1670572,70.5581913,-1.1653935,0.01128326,-100.8105,-0.0063732,0
5/28/99 0:30,0,-3.7872795,-17.31655,-18.198509,60.4173655,-0.0119117,40.7262349,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,63.0450768,-0.0287747,0.03450788,-19.901141,2.08064922,1.32653236,-4.9217405,-0.0600393,-0.8460392,-0.2049068,0.21584934,1.58325097,-579.41273,-0.4879065,-0.154186,96,1.24587993,-0.0337134,-0.1133839,-608.37293,-0.0009853,76.0199983,-4.1883421,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,2.05509267,-39.59277,-0.6327275,-3612.9199,38.5928585,-0.010592,61.095918,0.01382609,24.2407606,-3.6638291,-3652.989,-1.6890406,-1.8204999,1.34153557,83.0398592,67.6940253,-1.1653935,0.01145026,-100.8105,-0.0063642,0
5/28/99 0:32,0,-3.7872795,-17.31655,-18.198509,61.6434085,-0.0153147,40.6470419,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,67.3753378,-0.0287747,0.03437088,-19.901141,1.58222522,1.31818936,-4.9259485,-0.0641903,-0.8501912,-0.2007088,0.21584934,1.58325097,-579.41273,-0.4973135,-0.117287,96,1.07633993,-0.0337264,0.01285314,-608.37293,-0.0009873,75.5801783,-4.1650401,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-2.9179293,-39.59277,-0.6327275,-3614.5605,38.5928585,-0.058283,62.182344,0.01329209,19.0302196,-3.6596791,-3652.989,-1.6890406,-1.8204999,1.34162557,73.8628572,67.9150023,-1.1104625,0.01161726,-100.8105,-0.0063552,0
5/28/99 0:34,0,-3.7872795,-17.31655,-18.198509,59.2429875,-0.0187167,40.6389539,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,71.1416348,-0.0287747,0.03423588,-19.901141,1.47423122,1.30984236,-4.9301575,-0.0683423,-0.8543422,-0.1965108,0.21584934,1.58325097,-579.41273,-0.5067205,-0.140349,96,0.90679893,-0.0337394,0.11004814,-608.37293,-0.0009883,70.5738923,-4.1417381,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-2.7878033,-39.59277,-0.6327275,-3644.2382,38.5928585,-0.434027,64.518891,0.01275109,22.8144606,-3.6552841,-3652.989,-1.6890406,-1.8204999,1.34171557,84.0798982,67.0520573,-1.1043585,0.01178426,-100.8105,-0.0063462,0
5/28/99 0:36,0,-3.7872795,-17.31655,-18.198509,59.7750005,-0.0461677,40.4769669,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,64.5618458,-0.0287747,0.03409988,-19.901141,1.47423122,1.30150036,-4.9310125,-0.0724943,-0.8584932,-0.1923128,0.21584934,1.58325097,-579.41273,-0.5161285,-0.16341,96,-4.7205351,-0.0337514,-0.3493039,-608.37293,-0.0009903,73.0835963,-4.1184361,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-0.4705423,-39.59277,-0.6327275,-3696.0058,38.5928585,-0.434027,60.685456,0.01220909,19.8816906,-3.6508901,-3652.989,-1.6890406,-1.8204999,1.34180657,83.9009432,66.1891423,-1.4706305,0.01195026,-100.8105,-0.0063372,0
5/28/99 0:38,0,-3.7872795,-17.31655,-18.198509,61.4013735,-0.0748997,39.9094009,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,68.7666188,-0.0287747,0.03396388,-19.901141,1.47423122,1.29315736,-4.9258655,-0.0766453,-0.8626462,-0.1881148,0.21584934,1.58325097,-579.41273,-0.5255355,-0.186472,96,2.84136993,-0.0337644,-0.1520199,-608.37293,-0.0009903,72.6755153,-4.0951341,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,1.84671867,-39.59277,-0.6327275,-3573.4707,38.5928585,0.004339,58.903474,0.01166709,19.6832956,-3.6464951,-3652.989,-1.6890406,-1.8204999,1.34189557,83.7219882,65.3261963,-1.0433235,0.01211726,-100.8105,-0.0063282,0
5/28/99 0:40,0,-3.7872795,-17.31655,-18.198509,59.9980845,-0.1036167,39.3564839,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,66.5870538,-0.0287747,0.03382888,-19.901141,1.47423122,1.28481036,-4.9207185,-0.0807973,-0.8667972,-0.1839168,0.21584934,1.58325097,-579.41273,-0.5349425,-0.196521,96,4.88363693,-0.0337774,-0.1364189,-608.37293,-0.0009903,70.4254543,-4.0718341,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,4.16397967,-39.59277,-0.6327275,-3614.6875,38.5928585,0.396566,56.658418,0.01112609,22.9787056,-3.6421011,-3652.989,-1.6890406,-1.8204999,1.34198657,83.5430332,64.4632513,-1.4706305,0.01228426,-100.8105,-0.0063192,0
5/28/99 0:42,0,-3.7872795,-17.31655,-18.198509,58.5947945,-0.1323487,39.6672439,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,71.7825188,-0.0287747,0.03369288,-19.901141,1.47423122,1.27646736,-4.9155715,-0.0849493,-0.8709482,-0.1797188,0.21584934,1.58325097,-579.41273,-0.5443505,-0.200778,96,3.79887393,-0.0337904,-0.1857129,-608.37293,-0.0009903,72.5458763,-4.0485321,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,0.00943867,-39.59277,-0.6327275,-3604.291,38.5928585,-0.434027,54.413362,0.01059109,20.1014176,-3.6377061,-3652.989,-1.6890406,-1.8204999,1.34207757,83.3640782,64.4057253,-1.8612555,0.01245126,-100.8105,-0.0063102,0
5/28/99 0:44,0,-3.7872795,-17.31655,-18.198509,59.3167485,-0.1610657,39.9780349,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,63.5823538,-0.0287747,0.03355788,-19.901141,1.47423122,1.26812136,-4.9104245,-0.0891013,-0.8751002,-0.1755198,0.21584934,1.58325097,-579.41273,-0.5537575,-0.205069,96,2.34031693,-0.0338034,0.21273714,-608.37293,-0.0009903,72.3434843,-4.0252301,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-3.6608493,-39.59277,-0.6327275,-3593.8945,38.5928585,-0.434027,61.74289,0.01005009,54.2027966,-3.6335561,-3652.989,-1.6890406,-1.8204999,1.34216657,81.3286782,65.5601743,-1.4706305,0.01261826,-100.8105,-0.0063012,0
5/28/99 0:46,0,-3.7872795,-17.31655,-18.198509,61.0235965,-0.1897987,40.2887959,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,65.3074208,-0.0287747,0.03342088,-19.901141,1.47423122,1.25977836,-4.9052775,-0.0932523,-0.8792512,-0.1713218,0.21584934,1.58325097,-579.41273,-0.5631645,-0.209361,96,4.80021693,-0.0338154,0.03402114,-608.37293,-0.0009903,70.2051783,-4.0019281,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-2.8694683,-39.59277,-0.6327275,-3582.625,38.5928585,-0.424872,64.117219,0.00950809,22.5123666,-3.6291611,-3652.989,-1.6890406,-1.8204999,1.34225757,78.5984532,66.9183593,-1.4706305,0.01278426,-100.8105,-0.0062922,0
5/28/99 0:48,0,-3.7872795,-17.31655,-18.198509,59.6045595,-0.2185157,40.5995869,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,67.5911128,-0.0287747,0.03328588,-19.901141,1.47423122,1.25143536,-4.9001295,-0.0974043,-0.8834032,-0.1671238,0.21584934,1.58325097,-579.41273,-0.5725725,-0.213653,96,-0.1763311,-0.0338284,0.15707114,-608.37293,-0.0009903,71.2582793,-3.9786251,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-2.0780863,-39.59277,-0.6327275,-3562.6914,38.5928585,-0.277468,57.652986,0.00896609,13.6253736,-3.6247671,-3652.989,-1.6890406,-1.8204999,1.34234657,76.3421052,67.4381653,-1.4706305,0.01295126,-100.8105,-0.0062832,0
5/28/99 0:50,0,-3.7872795,-17.31655,-18.198509,57.5975105,-0.2472327,40.4016799,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,58.6656668,-0.0287747,0.03314988,-19.901141,1.47423122,1.24308936,-4.8949825,-0.1015563,-0.8875552,-0.1629248,0.21584934,1.58325097,-579.41273,-0.5819795,-0.217944,96,0.82467693,-0.0338414,0.06038914,-608.37293,-0.0009903,69.0154203,-3.9553231,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-1.2867043,-39.59277,-0.6327275,-3542.7597,38.5928585,-0.434027,63.964692,0.00842509,24.4492866,-3.6203721,-3652.989,-1.6890406,-1.8204999,1.34243757,77.4502602,66.2812133,-1.4706305,0.01311826,-100.8105,-0.0062742,0
5/28/99 0:52,0,-3.7872795,-17.31655,-18.198509,57.0087655,-0.2759647,40.1020589,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,65.9995748,-0.0287747,0.03301488,-19.901141,1.47423122,1.23474636,-4.8898355,-0.1057073,-0.8917062,-0.1587268,0.21584934,1.58325097,-579.41273,-0.5913875,-0.170108,96,0.03927593,-0.0338544,0.07884614,-608.37293,-0.0009903,68.5762723,-3.9320211,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-5.5247413,-39.59277,-0.6327275,-3522.8281,38.5928585,-0.702651,58.44687,0.00789109,34.9212106,-3.6159781,-3652.989,-1.6890406,-1.8204999,1.34252757,81.9231602,65.1242613,-1.4095955,0.01328526,-100.8105,-0.0062652,0
5/28/99 0:54,0,-3.7872795,-17.31655,-18.198509,57.8383245,-0.3046817,39.8024069,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,64.5330068,-0.0287747,0.03287888,-19.901141,1.47423122,1.22640336,-4.8846885,-0.1098593,-0.8958572,-0.1545288,0.21584934,1.58325097,-579.41273,-0.6007945,-0.187031,96,-1.1753691,-0.0338664,-0.1912609,-608.37293,-0.0009903,74.6362083,-3.9087211,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,3.91825167,-39.59277,-0.6327275,-3543.8984,38.5928585,-0.371401,57.763276,0.00734909,27.7918166,-3.6115831,-3652.989,-1.6890406,-1.8204999,1.34261757,84.5547522,63.9673093,-1.4095955,0.01335426,-100.8105,-0.0062562,0
5/28/99 0:56,0,-3.7872795,-17.31655,-18.198509,57.4342715,-0.3334137,39.5027849,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,67.7427848,-0.0287747,0.03274288,-19.901141,1.47423122,1.21805736,-4.8795415,-0.1140103,-0.9000092,-0.1503308,0.21584934,1.58325097,-579.41273,-0.6102015,-0.184209,96,-2.3900301,-0.0338794,0.04825514,-608.37293,-0.0009903,68.4216703,-3.8854191,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-2.5019143,-39.59277,-0.6327275,-3650.123,38.5928585,-0.559275,64.318025,0.00680709,28.0303416,-3.6071891,-3652.989,-1.6890406,-1.8204999,1.34270757,77.3987462,63.2903073,-1.1104625,0.01335026,-100.8105,-0.0062472,0
5/28/99 0:58,0,-3.7872795,-17.31655,-18.198509,57.0198735,-0.3073367,39.9299089,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,64.8352838,-0.0287747,0.03260788,-19.901141,1.47423122,1.20971436,-4.8743935,-0.1181623,-0.9041612,-0.1461318,0.21584934,1.58325097,-579.41273,-0.6196095,-0.181387,96,-3.6046751,-0.0338924,0.00208614,-608.37293,-0.0009903,72.0507593,-3.8621171,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-6.4656593,-39.59277,-0.6327275,-3606.2285,38.5928585,0.293779,59.406282,0.00626609,28.2688676,-3.6030381,-3652.989,-1.6890406,-1.8204999,1.34279757,90.3091462,64.7434943,-0.8602185,0.01334726,-100.8105,-0.0062382,0
5/28/99 1:00,0,-3.7872795,-17.31655,-18.198509,56.6054445,-0.2751557,39.4748309,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,60.1076688,-0.0287747,0.03247188,-19.901141,1.47423122,1.20137136,-4.8692465,-0.1223143,-0.9083122,-0.1419338,0.34709834,1.58325097,-579.41273,-0.6290165,-0.178564,96,-3.0695191,-0.0339054,-0.0651109,-608.37293,-0.0009903,71.0253693,-3.8388151,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-0.0863873,-39.59277,-0.6327275,-3568.7773,38.5928585,-0.593516,55.437654,0.00572409,28.5074226,-3.5986441,-3652.989,-1.6890406,-1.8204999,1.34288857,87.1116372,69.6319823,-1.2875255,0.01334326,-100.8105,-0.0062292,0
5/28/99 1:02,0,-3.7872795,-17.31655,-18.198509,56.1910165,-0.2429907,38.9203879,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,59.5362118,-0.0287747,0.03233588,-19.901141,1.47423122,1.19302536,-4.8640995,-0.1264653,-0.9124642,-0.1377358,0.54901034,1.58325097,-579.41273,-0.6384235,-0.175742,96,-0.5647581,-0.0339174,-0.0477939,-608.37293,-0.0009903,66.3167503,-3.8155131,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,5.60025867,-39.59277,-0.6327275,-3574.2402,38.5928585,-0.373694,56.90616,0.00518209,28.7459486,-3.5942491,-3652.989,-1.6890406,-1.8204999,1.34297857,83.8428382,63.7648563,-1.2981455,0.01333926,-100.8105,-0.0062202,0
5/28/99 1:04,0,-3.7872795,-17.31655,-18.198509,55.7765875,-0.2108247,38.5297319,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,64.7946958,-0.0287747,0.03220088,-19.901141,1.47423122,1.18468236,-4.8589525,-0.1306173,-0.9166152,-0.1335378,0.75092934,1.58325097,-579.41273,-0.6478315,-0.156023,96,-3.3066251,-0.0339304,0.11117114,-608.37293,-0.0009903,67.6460963,-3.7922111,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-4.9201273,-39.59277,-0.6327275,-3579.7011,38.5928585,-0.434027,56.821321,0.00464809,28.9845046,-3.5898551,-3652.989,-1.6890406,-1.8204999,1.34306857,79.4177892,63.7648563,-1.4706305,0.01333626,-100.8105,-0.0062112,0
5/28/99 1:06,0,-3.7872795,-17.31655,-18.198509,55.3621585,-0.1786597,38.7034079,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,67.2877528,-0.0287747,0.03206488,-19.901141,1.47423122,1.17633936,-4.8538045,-0.1347693,-0.9207662,-0.1293398,0.95284934,1.58325097,-579.41273,-0.6572385,-0.214718,96,-0.8619691,-0.0339434,0.02138614,-608.37293,-0.0009903,69.1053863,-3.7689091,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-1.3921733,-39.59277,-0.6327275,-3567.3066,38.5928585,-0.404364,65.600434,0.00410709,29.2230296,-3.5854601,-3652.989,-1.6890406,-1.8204999,1.34315857,76.8611482,63.7648563,-1.2264895,0.01333226,-100.8105,-0.0062022,0
